     1	0.17343
     2	0.352819
     3	0.399139
     4	0.502688
     5	0.588067
     6	0.686725
     7	0.788359
     8	0.845946
     9	0.965412
    10	1.09299
    11	1.1834
    12	1.31506
    13	1.40815
    14	1.50881
    15	1.62155
    16	1.67719
    17	1.72868
    18	1.87084
    19	1.87961
    20	2.0276
    21	2.0724
    22	2.16357
    23	2.2069
    24	2.32858
    25	2.4588
    26	2.54223
    27	2.63835
    28	2.72586
    29	2.79442
    30	2.90351
    31	3.00561
    32	3.11402
    33	3.24815
    34	3.2892
    35	3.34402
    36	3.42266
    37	3.521
    38	3.62387
    39	3.77784
    40	3.83838
    41	3.97937
    42	3.99353
    43	4.08967
    44	4.21981
    45	4.30335
    46	4.35106
    47	4.46028
    48	4.59723
    49	4.57489
    50	4.65713
    51	4.77627
    52	4.97621
    53	4.99536
    54	5.05771
    55	5.18437
    56	5.27853
    57	5.32416
    58	5.39664
    59	5.50361
    60	5.57048
    61	5.76372
    62	5.97346
    63	6.0431
    64	6.08792
    65	6.25158
    66	6.28755
    67	6.27852
    68	6.39929
    69	6.3796
    70	6.56912
    71	6.68378
    72	6.72694
    73	6.99426
    74	6.87843
    75	7.00865
    76	7.1643
    77	7.19302
    78	7.3155
    79	7.45297
    80	7.37891
    81	7.64885
    82	7.49852
    83	7.79428
    84	7.89297
    85	7.96629
    86	8.0383
    87	8.15044
    88	7.99729
    89	8.27251
    90	8.52609
    91	8.38598
    92	8.29382
    93	8.50932
    94	8.61323
    95	8.72315
    96	8.77846
    97	8.99426
    98	9.01252
    99	8.81109
   100	9.13785
