     1	0.288731
     2	0.271392
     3	0.553265
     4	0.406927
     5	0.574067
     6	0.625921
     7	0.624867
     8	0.70024
     9	0.783704
    10	0.956859
    11	1.18087
    12	1.00364
    13	1.11728
    14	1.32977
    15	1.25987
    16	1.31104
    17	1.4014
    18	1.5333
    19	1.79484
    20	2.00225
    21	1.85218
    22	1.85468
    23	1.93928
    24	2.01825
    25	1.99509
    26	2.12362
    27	2.14692
    28	2.22107
    29	2.28692
    30	2.39057
    31	2.79835
    32	2.58071
    33	2.77783
    34	2.97541
    35	2.81816
    36	2.85506
    37	3.07109
    38	3.00816
    39	3.10693
    40	3.19263
    41	3.35835
    42	3.51647
    43	3.41574
    44	3.51039
    45	3.63359
    46	4.2331
    47	3.76678
    48	3.72187
    49	3.79334
    50	4.15719
    51	4.04412
    52	4.06109
    53	4.38138
    54	4.15181
    55	4.755
    56	4.75017
    57	4.47313
    58	4.86074
    59	4.82697
    60	4.77779
    61	4.75907
    62	4.7688
    63	4.86577
    64	5.45939
    65	4.87947
    66	5.09194
    67	5.22398
    68	5.67838
    69	5.47545
    70	5.40348
    71	5.48656
    72	5.75451
    73	5.56398
    74	5.95908
    75	5.68444
    76	5.67272
    77	5.77725
    78	5.92604
    79	5.89872
    80	6.08888
    81	6.06991
    82	6.16992
    83	6.32412
    84	6.22079
    85	6.41668
    86	6.68034
    87	6.70893
    88	6.77124
    89	6.84512
    90	7.42997
    91	7.00512
    92	7.33374
    93	7.47977
    94	7.02688
    95	7.16478
    96	7.22524
    97	7.19045
    98	7.38213
    99	8.47585
   100	7.44773
