     1	0.058602
     2	0.037031
     3	0.020781
     4	0.050804
     5	0.032119
     6	0.036085
     7	0.050454
     8	0.06448
     9	0.061479
    10	0.067385
    11	0.073247
    12	0.070582
    13	0.055155
    14	0.057673
    15	0.071742
    16	0.073685
    17	0.103273
    18	0.069971
    19	0.111833
    20	0.05936
    21	0.070429
    22	0.073153
    23	0.10157
    24	0.101847
    25	0.069839
    26	0.088306
    27	0.093938
    28	0.088631
    29	0.105835
    30	0.11427
    31	0.097156
    32	0.138014
    33	0.097308
    34	0.077415
    35	0.138558
    36	0.121539
    37	0.107304
    38	0.098749
    39	0.084663
    40	0.127451
    41	0.109758
    42	0.091677
    43	0.096846
    44	0.080972
    45	0.096193
    46	0.138795
    47	0.112564
    48	0.084761
    49	0.109518
    50	0.115303
    51	0.134603
    52	0.117965
    53	0.126686
    54	0.155079
    55	0.154006
    56	0.11623
    57	0.129402
    58	0.106014
    59	0.123551
    60	0.099726
    61	0.120178
    62	0.154599
    63	0.151933
    64	0.108247
    65	0.11065
    66	0.123964
    67	0.125046
    68	0.172179
    69	0.156957
    70	0.170611
    71	0.143381
    72	0.186915
    73	0.119838
    74	0.168446
    75	0.161852
    76	0.179613
    77	0.157937
    78	0.136196
    79	0.121824
    80	0.212387
    81	0.163123
    82	0.173097
    83	0.139645
    84	0.21865
    85	0.215821
    86	0.199418
    87	0.169182
    88	0.218763
    89	0.177281
    90	0.130864
    91	0.194201
    92	0.201854
    93	0.166166
    94	0.198093
    95	0.173824
    96	0.20989
    97	0.192341
    98	0.167129
    99	0.215696
   100	0.138035
