     1	0.066195
     2	0.04668
     3	0.037975
     4	0.034959
     5	0.035138
     6	0.064424
     7	0.074689
     8	0.063844
     9	0.061815
    10	0.048347
    11	0.056796
    12	0.056423
    13	0.033913
    14	0.069106
    15	0.050683
    16	0.060424
    17	0.069963
    18	0.054015
    19	0.06678
    20	0.072613
    21	0.025929
    22	0.06446
    23	0.045146
    24	0.040466
    25	0.089877
    26	0.041113
    27	0.055322
    28	0.066131
    29	0.054997
    30	0.041974
    31	0.072846
    32	0.054622
    33	0.057464
    34	0.04848
    35	0.06152
    36	0.083627
    37	0.037941
    38	0.033867
    39	0.069206
    40	0.065022
    41	0.067234
    42	0.088832
    43	0.036771
    44	0.050363
    45	0.068274
    46	0.070307
    47	0.083491
    48	0.073936
    49	0.069727
    50	0.072109
    51	0.063721
    52	0.107534
    53	0.073853
    54	0.056465
    55	0.06949
    56	0.1096
    57	0.08082
    58	0.06001
    59	0.080083
    60	0.069528
    61	0.074519
    62	0.062381
    63	0.067337
    64	0.055852
    65	0.100325
    66	0.071257
    67	0.059972
    68	0.087455
    69	0.108828
    70	0.079819
    71	0.074405
    72	0.084893
    73	0.099608
    74	0.06561
    75	0.117813
    76	0.093046
    77	0.108191
    78	0.071568
    79	0.080596
    80	0.077877
    81	0.074602
    82	0.095829
    83	0.066047
    84	0.072123
    85	0.08845
    86	0.07775
    87	0.114485
    88	0.099396
    89	0.108275
    90	0.069292
    91	0.089366
    92	0.087759
    93	0.073875
    94	0.064636
    95	0.08849
    96	0.101507
    97	0.065647
    98	0.089892
    99	0.095126
   100	0.11636
